fault_id,module,hierarchical_path,type,logic_kind,function,expected_class,bit_width,bit_index,inject_cycle,duration,target_ch,fault_kind
L000200_001,top,dut.m_axi_awsize_flat[1],logic,comb_logic,m_axi_awsize_flat,detected,3,1,runtime,until_detected,0,m_axi_awsize_flat
L000201_002,top,dut.m_axi_awsize_flat[2],logic,comb_logic,m_axi_awsize_flat,detected,3,2,runtime,until_detected,0,m_axi_awsize_flat
L000202_000,top,dut.m_axi_awburst_flat[0],logic,axi_decode_logic,m_axi_awburst_flat,detected,2,0,runtime,until_detected,0,m_axi_awburst_flat
L000203_001,top,dut.m_axi_awburst_flat[1],logic,axi_decode_logic,m_axi_awburst_flat,detected,2,1,runtime,until_detected,0,m_axi_awburst_flat
L000204_000,top,dut.m_axi_awlock_flat[0],logic,comb_logic,m_axi_awlock_flat,detected,1,0,runtime,until_detected,0,m_axi_awlock_flat
L000205_000,top,dut.m_axi_awcache_flat[0],logic,comb_logic,m_axi_awcache_flat,detected,4,0,runtime,until_detected,0,m_axi_awcache_flat
L000206_001,top,dut.m_axi_awcache_flat[1],logic,comb_logic,m_axi_awcache_flat,detected,4,1,runtime,until_detected,0,m_axi_awcache_flat
L000207_002,top,dut.m_axi_awcache_flat[2],logic,comb_logic,m_axi_awcache_flat,detected,4,2,runtime,until_detected,0,m_axi_awcache_flat
L000208_003,top,dut.m_axi_awcache_flat[3],logic,comb_logic,m_axi_awcache_flat,detected,4,3,runtime,until_detected,0,m_axi_awcache_flat
L000209_000,top,dut.m_axi_awprot_flat[0],logic,comb_logic,m_axi_awprot_flat,detected,3,0,runtime,until_detected,0,m_axi_awprot_flat
L000210_001,top,dut.m_axi_awprot_flat[1],logic,comb_logic,m_axi_awprot_flat,detected,3,1,runtime,until_detected,0,m_axi_awprot_flat
L000211_002,top,dut.m_axi_awprot_flat[2],logic,comb_logic,m_axi_awprot_flat,detected,3,2,runtime,until_detected,0,m_axi_awprot_flat
L000212_000,top,dut.m_axi_awqos_flat[0],logic,comb_logic,m_axi_awqos_flat,detected,4,0,runtime,until_detected,0,m_axi_awqos_flat
L000213_001,top,dut.m_axi_awqos_flat[1],logic,comb_logic,m_axi_awqos_flat,detected,4,1,runtime,until_detected,0,m_axi_awqos_flat
L000214_002,top,dut.m_axi_awqos_flat[2],logic,comb_logic,m_axi_awqos_flat,detected,4,2,runtime,until_detected,0,m_axi_awqos_flat
L000215_003,top,dut.m_axi_awqos_flat[3],logic,comb_logic,m_axi_awqos_flat,detected,4,3,runtime,until_detected,0,m_axi_awqos_flat
L000216_000,top,dut.m_axi_awvalid_flat[0],logic,axi_handshake_logic,m_axi_awvalid_flat,detected,1,0,runtime,until_detected,0,m_axi_awvalid_flat
L000217_000,top,dut.m_axi_wdata_flat[0],logic,comb_logic,m_axi_wdata_flat,detected,64,0,runtime,until_detected,0,m_axi_wdata_flat
L000218_001,top,dut.m_axi_wdata_flat[1],logic,comb_logic,m_axi_wdata_flat,detected,64,1,runtime,until_detected,0,m_axi_wdata_flat
L000219_002,top,dut.m_axi_wdata_flat[2],logic,comb_logic,m_axi_wdata_flat,detected,64,2,runtime,until_detected,0,m_axi_wdata_flat
L000220_003,top,dut.m_axi_wdata_flat[3],logic,comb_logic,m_axi_wdata_flat,detected,64,3,runtime,until_detected,0,m_axi_wdata_flat
L000221_004,top,dut.m_axi_wdata_flat[4],logic,comb_logic,m_axi_wdata_flat,detected,64,4,runtime,until_detected,0,m_axi_wdata_flat
L000222_005,top,dut.m_axi_wdata_flat[5],logic,comb_logic,m_axi_wdata_flat,detected,64,5,runtime,until_detected,0,m_axi_wdata_flat
L000223_006,top,dut.m_axi_wdata_flat[6],logic,comb_logic,m_axi_wdata_flat,detected,64,6,runtime,until_detected,0,m_axi_wdata_flat
L000224_007,top,dut.m_axi_wdata_flat[7],logic,comb_logic,m_axi_wdata_flat,detected,64,7,runtime,until_detected,0,m_axi_wdata_flat
L000225_008,top,dut.m_axi_wdata_flat[8],logic,comb_logic,m_axi_wdata_flat,detected,64,8,runtime,until_detected,0,m_axi_wdata_flat
L000226_009,top,dut.m_axi_wdata_flat[9],logic,comb_logic,m_axi_wdata_flat,detected,64,9,runtime,until_detected,0,m_axi_wdata_flat
L000227_010,top,dut.m_axi_wdata_flat[10],logic,comb_logic,m_axi_wdata_flat,detected,64,10,runtime,until_detected,0,m_axi_wdata_flat
L000228_011,top,dut.m_axi_wdata_flat[11],logic,comb_logic,m_axi_wdata_flat,detected,64,11,runtime,until_detected,0,m_axi_wdata_flat
L000229_012,top,dut.m_axi_wdata_flat[12],logic,comb_logic,m_axi_wdata_flat,detected,64,12,runtime,until_detected,0,m_axi_wdata_flat
L000230_013,top,dut.m_axi_wdata_flat[13],logic,comb_logic,m_axi_wdata_flat,detected,64,13,runtime,until_detected,0,m_axi_wdata_flat
L000231_014,top,dut.m_axi_wdata_flat[14],logic,comb_logic,m_axi_wdata_flat,detected,64,14,runtime,until_detected,0,m_axi_wdata_flat
L000232_015,top,dut.m_axi_wdata_flat[15],logic,comb_logic,m_axi_wdata_flat,detected,64,15,runtime,until_detected,0,m_axi_wdata_flat
L000233_016,top,dut.m_axi_wdata_flat[16],logic,comb_logic,m_axi_wdata_flat,detected,64,16,runtime,until_detected,0,m_axi_wdata_flat
L000234_017,top,dut.m_axi_wdata_flat[17],logic,comb_logic,m_axi_wdata_flat,detected,64,17,runtime,until_detected,0,m_axi_wdata_flat
L000235_018,top,dut.m_axi_wdata_flat[18],logic,comb_logic,m_axi_wdata_flat,detected,64,18,runtime,until_detected,0,m_axi_wdata_flat
L000236_019,top,dut.m_axi_wdata_flat[19],logic,comb_logic,m_axi_wdata_flat,detected,64,19,runtime,until_detected,0,m_axi_wdata_flat
L000237_020,top,dut.m_axi_wdata_flat[20],logic,comb_logic,m_axi_wdata_flat,detected,64,20,runtime,until_detected,0,m_axi_wdata_flat
L000238_021,top,dut.m_axi_wdata_flat[21],logic,comb_logic,m_axi_wdata_flat,detected,64,21,runtime,until_detected,0,m_axi_wdata_flat
L000239_022,top,dut.m_axi_wdata_flat[22],logic,comb_logic,m_axi_wdata_flat,detected,64,22,runtime,until_detected,0,m_axi_wdata_flat
L000240_023,top,dut.m_axi_wdata_flat[23],logic,comb_logic,m_axi_wdata_flat,detected,64,23,runtime,until_detected,0,m_axi_wdata_flat
L000241_024,top,dut.m_axi_wdata_flat[24],logic,comb_logic,m_axi_wdata_flat,detected,64,24,runtime,until_detected,0,m_axi_wdata_flat
L000242_025,top,dut.m_axi_wdata_flat[25],logic,comb_logic,m_axi_wdata_flat,detected,64,25,runtime,until_detected,0,m_axi_wdata_flat
L000243_026,top,dut.m_axi_wdata_flat[26],logic,comb_logic,m_axi_wdata_flat,detected,64,26,runtime,until_detected,0,m_axi_wdata_flat
L000244_027,top,dut.m_axi_wdata_flat[27],logic,comb_logic,m_axi_wdata_flat,detected,64,27,runtime,until_detected,0,m_axi_wdata_flat
L000245_028,top,dut.m_axi_wdata_flat[28],logic,comb_logic,m_axi_wdata_flat,detected,64,28,runtime,until_detected,0,m_axi_wdata_flat
L000246_029,top,dut.m_axi_wdata_flat[29],logic,comb_logic,m_axi_wdata_flat,detected,64,29,runtime,until_detected,0,m_axi_wdata_flat
L000247_030,top,dut.m_axi_wdata_flat[30],logic,comb_logic,m_axi_wdata_flat,detected,64,30,runtime,until_detected,0,m_axi_wdata_flat
L000248_031,top,dut.m_axi_wdata_flat[31],logic,comb_logic,m_axi_wdata_flat,detected,64,31,runtime,until_detected,0,m_axi_wdata_flat
L000249_032,top,dut.m_axi_wdata_flat[32],logic,comb_logic,m_axi_wdata_flat,detected,64,32,runtime,until_detected,0,m_axi_wdata_flat
L000250_033,top,dut.m_axi_wdata_flat[33],logic,comb_logic,m_axi_wdata_flat,detected,64,33,runtime,until_detected,0,m_axi_wdata_flat
L000251_034,top,dut.m_axi_wdata_flat[34],logic,comb_logic,m_axi_wdata_flat,detected,64,34,runtime,until_detected,0,m_axi_wdata_flat
L000252_035,top,dut.m_axi_wdata_flat[35],logic,comb_logic,m_axi_wdata_flat,detected,64,35,runtime,until_detected,0,m_axi_wdata_flat
L000253_036,top,dut.m_axi_wdata_flat[36],logic,comb_logic,m_axi_wdata_flat,detected,64,36,runtime,until_detected,0,m_axi_wdata_flat
L000254_037,top,dut.m_axi_wdata_flat[37],logic,comb_logic,m_axi_wdata_flat,detected,64,37,runtime,until_detected,0,m_axi_wdata_flat
L000255_038,top,dut.m_axi_wdata_flat[38],logic,comb_logic,m_axi_wdata_flat,detected,64,38,runtime,until_detected,0,m_axi_wdata_flat
L000256_039,top,dut.m_axi_wdata_flat[39],logic,comb_logic,m_axi_wdata_flat,detected,64,39,runtime,until_detected,0,m_axi_wdata_flat
L000257_040,top,dut.m_axi_wdata_flat[40],logic,comb_logic,m_axi_wdata_flat,detected,64,40,runtime,until_detected,0,m_axi_wdata_flat
L000258_041,top,dut.m_axi_wdata_flat[41],logic,comb_logic,m_axi_wdata_flat,detected,64,41,runtime,until_detected,0,m_axi_wdata_flat
L000259_042,top,dut.m_axi_wdata_flat[42],logic,comb_logic,m_axi_wdata_flat,detected,64,42,runtime,until_detected,0,m_axi_wdata_flat
L000260_043,top,dut.m_axi_wdata_flat[43],logic,comb_logic,m_axi_wdata_flat,detected,64,43,runtime,until_detected,0,m_axi_wdata_flat
L000261_044,top,dut.m_axi_wdata_flat[44],logic,comb_logic,m_axi_wdata_flat,detected,64,44,runtime,until_detected,0,m_axi_wdata_flat
L000262_045,top,dut.m_axi_wdata_flat[45],logic,comb_logic,m_axi_wdata_flat,detected,64,45,runtime,until_detected,0,m_axi_wdata_flat
L000263_046,top,dut.m_axi_wdata_flat[46],logic,comb_logic,m_axi_wdata_flat,detected,64,46,runtime,until_detected,0,m_axi_wdata_flat
L000264_047,top,dut.m_axi_wdata_flat[47],logic,comb_logic,m_axi_wdata_flat,detected,64,47,runtime,until_detected,0,m_axi_wdata_flat
L000265_048,top,dut.m_axi_wdata_flat[48],logic,comb_logic,m_axi_wdata_flat,detected,64,48,runtime,until_detected,0,m_axi_wdata_flat
L000266_049,top,dut.m_axi_wdata_flat[49],logic,comb_logic,m_axi_wdata_flat,detected,64,49,runtime,until_detected,0,m_axi_wdata_flat
L000267_050,top,dut.m_axi_wdata_flat[50],logic,comb_logic,m_axi_wdata_flat,detected,64,50,runtime,until_detected,0,m_axi_wdata_flat
L000268_051,top,dut.m_axi_wdata_flat[51],logic,comb_logic,m_axi_wdata_flat,detected,64,51,runtime,until_detected,0,m_axi_wdata_flat
L000269_052,top,dut.m_axi_wdata_flat[52],logic,comb_logic,m_axi_wdata_flat,detected,64,52,runtime,until_detected,0,m_axi_wdata_flat
L000270_053,top,dut.m_axi_wdata_flat[53],logic,comb_logic,m_axi_wdata_flat,detected,64,53,runtime,until_detected,0,m_axi_wdata_flat
L000271_054,top,dut.m_axi_wdata_flat[54],logic,comb_logic,m_axi_wdata_flat,detected,64,54,runtime,until_detected,0,m_axi_wdata_flat
L000272_055,top,dut.m_axi_wdata_flat[55],logic,comb_logic,m_axi_wdata_flat,detected,64,55,runtime,until_detected,0,m_axi_wdata_flat
L000273_056,top,dut.m_axi_wdata_flat[56],logic,comb_logic,m_axi_wdata_flat,detected,64,56,runtime,until_detected,0,m_axi_wdata_flat
L000274_057,top,dut.m_axi_wdata_flat[57],logic,comb_logic,m_axi_wdata_flat,detected,64,57,runtime,until_detected,0,m_axi_wdata_flat
L000275_058,top,dut.m_axi_wdata_flat[58],logic,comb_logic,m_axi_wdata_flat,detected,64,58,runtime,until_detected,0,m_axi_wdata_flat
L000276_059,top,dut.m_axi_wdata_flat[59],logic,comb_logic,m_axi_wdata_flat,detected,64,59,runtime,until_detected,0,m_axi_wdata_flat
L000277_060,top,dut.m_axi_wdata_flat[60],logic,comb_logic,m_axi_wdata_flat,detected,64,60,runtime,until_detected,0,m_axi_wdata_flat
L000278_061,top,dut.m_axi_wdata_flat[61],logic,comb_logic,m_axi_wdata_flat,detected,64,61,runtime,until_detected,0,m_axi_wdata_flat
L000279_062,top,dut.m_axi_wdata_flat[62],logic,comb_logic,m_axi_wdata_flat,detected,64,62,runtime,until_detected,0,m_axi_wdata_flat
L000280_063,top,dut.m_axi_wdata_flat[63],logic,comb_logic,m_axi_wdata_flat,detected,64,63,runtime,until_detected,0,m_axi_wdata_flat
L000281_000,top,dut.m_axi_wstrb_flat[0],logic,comb_logic,m_axi_wstrb_flat,detected,8,0,runtime,until_detected,0,m_axi_wstrb_flat
L000282_001,top,dut.m_axi_wstrb_flat[1],logic,comb_logic,m_axi_wstrb_flat,detected,8,1,runtime,until_detected,0,m_axi_wstrb_flat
L000283_002,top,dut.m_axi_wstrb_flat[2],logic,comb_logic,m_axi_wstrb_flat,detected,8,2,runtime,until_detected,0,m_axi_wstrb_flat
L000284_003,top,dut.m_axi_wstrb_flat[3],logic,comb_logic,m_axi_wstrb_flat,detected,8,3,runtime,until_detected,0,m_axi_wstrb_flat
L000285_004,top,dut.m_axi_wstrb_flat[4],logic,comb_logic,m_axi_wstrb_flat,detected,8,4,runtime,until_detected,0,m_axi_wstrb_flat
L000286_005,top,dut.m_axi_wstrb_flat[5],logic,comb_logic,m_axi_wstrb_flat,detected,8,5,runtime,until_detected,0,m_axi_wstrb_flat
L000287_006,top,dut.m_axi_wstrb_flat[6],logic,comb_logic,m_axi_wstrb_flat,detected,8,6,runtime,until_detected,0,m_axi_wstrb_flat
L000288_007,top,dut.m_axi_wstrb_flat[7],logic,comb_logic,m_axi_wstrb_flat,detected,8,7,runtime,until_detected,0,m_axi_wstrb_flat
L000289_000,top,dut.m_axi_wlast_flat[0],logic,comb_logic,m_axi_wlast_flat,detected,1,0,runtime,until_detected,0,m_axi_wlast_flat
L000290_000,top,dut.m_axi_wvalid_flat[0],logic,axi_handshake_logic,m_axi_wvalid_flat,detected,1,0,runtime,until_detected,0,m_axi_wvalid_flat
L000291_000,top,dut.m_axi_bready_flat[0],logic,axi_handshake_logic,m_axi_bready_flat,detected,1,0,runtime,until_detected,0,m_axi_bready_flat
L000292_000,config_slave,dut.u_cfg.cfg_locked_r,logic,tmr_voter_logic,cfg_locked_r,corrected,1,0,post_config,until_detected,0,cfg_locked_r
L000293_000,config_slave,dut.u_cfg.cfg_illegal_r,logic,tmr_voter_logic,cfg_illegal_r,corrected,1,0,post_config,until_detected,0,cfg_illegal_r
L000294_000,config_slave,dut.u_cfg.enable_tmr_mismatch,logic,tmr_voter_logic,enable_tmr_mismatch,detected,1,0,post_config,until_detected,0,enable_tmr_mismatch
L000295_000,config_slave,dut.u_cfg.cfg_locked_tmr_mismatch,logic,tmr_voter_logic,cfg_locked_tmr_mismatch,detected,1,0,post_config,until_detected,0,cfg_locked_tmr_mismatch
L000296_000,config_slave,dut.u_cfg.cfg_illegal_tmr_mismatch,logic,tmr_voter_logic,cfg_illegal_tmr_mismatch,detected,1,0,post_config,until_detected,0,cfg_illegal_tmr_mismatch
L000297_000,config_slave,dut.u_cfg.cfg_valid,logic,axi_handshake_logic,cfg_valid,detected,1,0,post_config,until_detected,0,cfg_valid
L000298_000,config_slave,dut.u_cfg.cfg_locked,logic,comb_logic,cfg_locked,detected,1,0,post_config,until_detected,0,cfg_locked
L000299_000,config_slave,dut.u_cfg.cfg_illegal,logic,comb_logic,cfg_illegal,detected,1,0,post_config,until_detected,0,cfg_illegal
L000300_000,config_slave,dut.u_cfg.shadow_error_comb,logic,fault_detect_logic,shadow_error_comb,detected,1,0,post_config,until_detected,0,shadow_error_comb
L000301_000,config_slave,dut.u_cfg.cfg_shadow_error,logic,fault_detect_logic,cfg_shadow_error,detected,1,0,post_config,until_detected,0,cfg_shadow_error
L000302_000,config_slave,dut.u_cfg.aw_fire,logic,axi_handshake_logic,aw_fire,detected,1,0,post_config,until_detected,0,aw_fire
L000303_000,config_slave,dut.u_cfg.w_fire,logic,axi_handshake_logic,w_fire,detected,1,0,post_config,until_detected,0,w_fire
L000304_000,config_slave,dut.u_cfg.ar_fire,logic,axi_handshake_logic,ar_fire,detected,1,0,post_config,until_detected,0,ar_fire
L000305_000,config_slave,dut.u_cfg.write_ready_comb,logic,axi_handshake_logic,write_ready_comb,detected,1,0,post_config,until_detected,0,write_ready_comb
L000306_000,config_slave,dut.u_cfg.write_addr_comb[0],logic,axi_decode_logic,write_addr_comb,detected,32,0,post_config,until_detected,0,write_addr_comb
L000307_001,config_slave,dut.u_cfg.write_addr_comb[1],logic,axi_decode_logic,write_addr_comb,detected,32,1,post_config,until_detected,0,write_addr_comb
L000308_002,config_slave,dut.u_cfg.write_addr_comb[2],logic,axi_decode_logic,write_addr_comb,detected,32,2,post_config,until_detected,0,write_addr_comb
L000309_003,config_slave,dut.u_cfg.write_addr_comb[3],logic,axi_decode_logic,write_addr_comb,detected,32,3,post_config,until_detected,0,write_addr_comb
L000310_004,config_slave,dut.u_cfg.write_addr_comb[4],logic,axi_decode_logic,write_addr_comb,detected,32,4,post_config,until_detected,0,write_addr_comb
L000311_005,config_slave,dut.u_cfg.write_addr_comb[5],logic,axi_decode_logic,write_addr_comb,detected,32,5,post_config,until_detected,0,write_addr_comb
L000312_006,config_slave,dut.u_cfg.write_addr_comb[6],logic,axi_decode_logic,write_addr_comb,detected,32,6,post_config,until_detected,0,write_addr_comb
L000313_007,config_slave,dut.u_cfg.write_addr_comb[7],logic,axi_decode_logic,write_addr_comb,detected,32,7,post_config,until_detected,0,write_addr_comb
L000314_008,config_slave,dut.u_cfg.write_addr_comb[8],logic,axi_decode_logic,write_addr_comb,detected,32,8,post_config,until_detected,0,write_addr_comb
L000315_009,config_slave,dut.u_cfg.write_addr_comb[9],logic,axi_decode_logic,write_addr_comb,detected,32,9,post_config,until_detected,0,write_addr_comb
L000316_010,config_slave,dut.u_cfg.write_addr_comb[10],logic,axi_decode_logic,write_addr_comb,detected,32,10,post_config,until_detected,0,write_addr_comb
L000317_011,config_slave,dut.u_cfg.write_addr_comb[11],logic,axi_decode_logic,write_addr_comb,detected,32,11,post_config,until_detected,0,write_addr_comb
L000318_012,config_slave,dut.u_cfg.write_addr_comb[12],logic,axi_decode_logic,write_addr_comb,detected,32,12,post_config,until_detected,0,write_addr_comb
L000319_013,config_slave,dut.u_cfg.write_addr_comb[13],logic,axi_decode_logic,write_addr_comb,detected,32,13,post_config,until_detected,0,write_addr_comb
L000320_014,config_slave,dut.u_cfg.write_addr_comb[14],logic,axi_decode_logic,write_addr_comb,detected,32,14,post_config,until_detected,0,write_addr_comb
L000321_015,config_slave,dut.u_cfg.write_addr_comb[15],logic,axi_decode_logic,write_addr_comb,detected,32,15,post_config,until_detected,0,write_addr_comb
L000322_016,config_slave,dut.u_cfg.write_addr_comb[16],logic,axi_decode_logic,write_addr_comb,detected,32,16,post_config,until_detected,0,write_addr_comb
L000323_017,config_slave,dut.u_cfg.write_addr_comb[17],logic,axi_decode_logic,write_addr_comb,detected,32,17,post_config,until_detected,0,write_addr_comb
L000324_018,config_slave,dut.u_cfg.write_addr_comb[18],logic,axi_decode_logic,write_addr_comb,detected,32,18,post_config,until_detected,0,write_addr_comb
L000325_019,config_slave,dut.u_cfg.write_addr_comb[19],logic,axi_decode_logic,write_addr_comb,detected,32,19,post_config,until_detected,0,write_addr_comb
